freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.902470775570206,6.68422015733034e-05,2.04398523863753e-05,4.67594841897655e-05,3.42696948610648e-05,2,3
0.903402887505319,6.73834786610839e-05,2.03715515400964e-05,4.66130756227683e-05,3.41995549633509e-05,2,3
0.904334999440433,6.79352355054302e-05,2.03034823686386e-05,4.64671694218866e-05,3.41294828668718e-05,2,3
0.905267111375546,6.8497779515155e-05,2.02356436455542e-05,4.63217629443562e-05,3.40594797711392e-05,2,3
0.906199223310659,6.90714302299828e-05,2.01680341523521e-05,4.61768535646046e-05,3.39895483519822e-05,2,3
0.907131335245773,6.96565199246443e-05,2.01006526783881e-05,4.60324386740135e-05,3.39196844238857e-05,2,3
0.908063447180886,7.02533942509367e-05,2.00334980205632e-05,4.58885156802849e-05,3.3849892583866e-05,2,3
0.908995559115999,7.08624129123268e-05,1.99665689836454e-05,4.57450820081081e-05,3.37801695507889e-05,2,3
0.909927671051113,7.14839503896431e-05,1.98998643797816e-05,4.56021350981356e-05,3.37105189742207e-05,2,3
0.910859782986226,7.21183967022745e-05,1.98333830287569e-05,4.54596724075196e-05,3.36409395610109e-05,2,3
0.91179189492134,7.2766158223855e-05,1.97671237577288e-05,4.5317691409351e-05,3.35714299122294e-05,2,3
0.912724006856453,7.34276585457279e-05,1.97010854012957e-05,4.5176189592803e-05,3.35019933962469e-05,2,3
0.913656118791566,7.41033393963495e-05,1.96352668014998e-05,4.50351644631431e-05,3.34326273651856e-05,2,3
0.91458823072668,7.47936616224705e-05,1.95696668075921e-05,4.4894613541211e-05,3.33633342485283e-05,2,3
0.915520342661793,7.5499106233065e-05,1.9504284276009e-05,4.47545343633859e-05,3.32941147536578e-05,2,3
0.916452454596907,7.62201755110596e-05,1.94391180703356e-05,4.46149244814963e-05,3.32249655642801e-05,2,3
0.91738456653202,7.69573941991175e-05,1.93741670614555e-05,4.44757814631497e-05,3.31558911823101e-05,2,3
0.918316678467133,7.77113107708184e-05,1.93094301270645e-05,4.43371028906781e-05,3.30868900774353e-05,2,3
0.919248790402247,7.84824987794699e-05,1.92449061520931e-05,4.41988863620462e-05,3.30179615016853e-05,2,3
0.92018090233736,7.92715583118643e-05,1.91805940281369e-05,4.40611294896421e-05,3.29491058510532e-05,2,3
0.921113014272473,8.00791175299361e-05,1.91164926539845e-05,4.39238299013904e-05,3.28803240465008e-05,2,3
0.922045126207587,8.09058343345545e-05,1.90526009350517e-05,4.37869852395408e-05,3.28116156086694e-05,2,3
0.9229772381427,8.17523981400539e-05,1.89889177836051e-05,4.36505931611633e-05,3.27429823215961e-05,2,3
0.923909350077814,8.26195317799866e-05,1.89254421186266e-05,4.35146513378404e-05,3.26744229739001e-05,2,3
0.924841462012927,8.35079935534448e-05,1.88621728657087e-05,4.33791574554448e-05,3.26059369036932e-05,2,3
0.92577357394804,8.44185794184657e-05,1.87991089572275e-05,4.3244109214513e-05,3.25375241627625e-05,2,3
0.926705685883154,8.53521253590605e-05,1.87362493319924e-05,4.31095043294977e-05,3.24691883642212e-05,2,3
0.927637797818267,8.6309509924072e-05,1.86735929352745e-05,4.29753405288133e-05,3.24009249131743e-05,2,3
0.928569909753381,8.7291656961528e-05,1.86111387189999e-05,4.28416155552672e-05,3.23327364221877e-05,2,3
0.929502021688494,8.82995385727623e-05,1.85488856414155e-05,4.27083271653308e-05,3.22646216040481e-05,2,3
0.930434133623607,8.93341782972396e-05,1.84868326669881e-05,4.25754731289261e-05,3.21965835489002e-05,2,3
0.931366245558721,9.03966545437199e-05,1.84249787667821e-05,4.24430512302363e-05,3.21286183249764e-05,2,3
0.932298357493834,9.14881043148371e-05,1.83633229178735e-05,4.23110592664476e-05,3.20607290352654e-05,2,3
0.933230469428947,9.26097272243117e-05,1.83018641036908e-05,4.21794950484744e-05,3.19929131432421e-05,2,3
0.934162581364061,9.37627898550163e-05,1.82406013138014e-05,4.20483564005135e-05,3.19251714943585e-05,2,3
0.935094693299174,9.49486304866962e-05,1.81795335438143e-05,4.19176411598199e-05,3.18575060342274e-05,2,3
0.936026805234288,9.61686642183074e-05,1.81186597956242e-05,4.17873471772401e-05,3.1789915001827e-05,2,3
0.936958917169401,9.74243885522801e-05,1.80579790768778e-05,4.16574723160623e-05,3.17223966399353e-05,2,3
0.937891029104514,9.87173894514601e-05,1.79974904013811e-05,4.15280144528896e-05,3.16549538804676e-05,2,3
0.938823141039628,0.000100049347950705,1.79371927887867e-05,4.13989714769718e-05,3.15875856865378e-05,2,3
0.939755252974741,0.000101422047362029,1.78770852646554e-05,4.1270341290332e-05,3.1520292179065e-05,2,3
0.940687364909855,0.000102837381141927,1.78171668604604e-05,4.11421218077823e-05,3.1453072570472e-05,2,3
0.941619476844968,0.000104297361500508,1.77574366133195e-05,4.10143109563391e-05,3.13859281623896e-05,2,3
0.942551588780081,0.000105804128816887,1.76978935661812e-05,4.08869066756286e-05,3.13188554331175e-05,2,3
0.943483700715195,0.000107359961966488,1.76385367677608e-05,4.07599069177502e-05,3.12518577906622e-05,2,3
0.944415812650308,0.000108967289661794,1.75793652723666e-05,4.06333096468978e-05,3.11849336440295e-05,2,3
0.945347924585421,0.000110628702920325,1.75203781398315e-05,4.05071128392158e-05,3.11180849580636e-05,2,3
0.946280036520535,0.000112346968779302,1.74615744357736e-05,4.03813144833569e-05,3.10513074320731e-05,2,3
0.947212148455648,0.000114125045437907,1.74029532312343e-05,4.02559125797082e-05,3.09846034383157e-05,2,3
0.948144260390762,0.000115966098974486,1.73445136026755e-05,4.01309051403778e-05,3.09179733958983e-05,2,3
0.949076372325875,0.000117873521829655,1.72862546320892e-05,4.00062901894367e-05,3.0851416010055e-05,2,3
0.950008484260988,0.000119850953300123,1.72281754068679e-05,3.98820657626346e-05,3.07849325586883e-05,2,3
0.950940596196102,0.000121902302280205,1.71702750197603e-05,3.97582299073106e-05,3.07185188539617e-05,2,3
0.951872708131215,0.000124031772552056,1.71125525688241e-05,3.96347806822849e-05,3.06521788848593e-05,2,3
0.952804820066328,0.000126243890954333,1.70550071574272e-05,3.95117161578628e-05,3.0585911349885e-05,2,3
0.953736932001442,0.000128543538827378,1.69976378941627e-05,3.93890344156586e-05,3.05197149008022e-05,2,3
0.954669043936555,0.000130935987174594,1.69404438927984e-05,3.92667335484761e-05,3.0453589570249e-05,2,3
0.955601155871669,0.000133426936062848,1.6883424272324e-05,3.91448116604137e-05,3.03875353554359e-05,2,3
0.956533267806782,0.00013602255886955,1.68265781567865e-05,3.90232668665174e-05,3.03215541654212e-05,2,3
0.957465379741895,0.000138729552068659,1.67699046754008e-05,3.89020972930082e-05,3.02556427442606e-05,2,3
0.958397491677009,0.00014155519139211,1.67134029623828e-05,3.87813010769226e-05,3.01898004202774e-05,2,3
0.959329603612122,0.000144507395318755,1.66570721569176e-05,3.86608763660585e-05,3.01240287153846e-05,2,3
0.960261715547235,0.000147594797014678,1.66009114032105e-05,3.85408213190677e-05,3.00583254565766e-05,2,3
0.961193827482349,0.000150826826065807,1.65449198504217e-05,3.84211341053236e-05,2.99926931980604e-05,2,3
0.962125939417462,0.000154213801582183,1.64890966525725e-05,3.83018129047166e-05,2.99271312568357e-05,2,3
0.963058051352576,0.000157767038518406,1.64334409684824e-05,3.81828559075242e-05,2.98616355899279e-05,2,3
0.963990163287689,0.000161498969424197,1.63779519619552e-05,3.80642613148004e-05,2.97962093242945e-05,2,3
0.964922275222802,0.000165423284322556,1.63226288014174e-05,3.79460273376088e-05,2.97308495738211e-05,2,3
0.965854387157916,0.000169555091803661,1.62674706601419e-05,3.78281521974962e-05,2.96655587522869e-05,2,3
0.966786499093029,0.000173911105217358,1.62124767160842e-05,3.77106341261467e-05,2.9600333732326e-05,2,3
0.967718611028143,0.000178509858513903,1.61576461518775e-05,3.75934713653593e-05,2.95351760120801e-05,2,3
0.968650722963256,0.000183371957313395,1.6102978154802e-05,3.74766621669974e-05,2.94700845045824e-05,2,3
0.969582834898369,0.000188520371963928,1.60484719167756e-05,3.73602047929562e-05,2.94050597756483e-05,2,3
0.970514946833483,0.000193980780847579,1.59941266342732e-05,3.7244097514991e-05,2.93400992005317e-05,2,3
0.971447058768596,0.000199781974033479,1.59399415082253e-05,3.71283386145104e-05,2.92752038964676e-05,2,3
0.972379170703709,0.000205956329684259,1.58859157442558e-05,3.70129263830674e-05,2.92103736912935e-05,2,3
0.973311282638823,0.000212540378646498,1.58320485523326e-05,3.68978591216242e-05,2.91456066973376e-05,2,3
0.974243394573936,0.000219575476164678,1.57783391468519e-05,3.67831351407286e-05,2.9080903643641e-05,2,3
0.97517550650905,0.000227108604422101,1.57247867466572e-05,3.66687527605545e-05,2.90162649149702e-05,2,3
0.976107618444163,0.000235193335468062,1.56713905750224e-05,3.65547103108606e-05,2.8951687928937e-05,2,3
0.977039730379276,0.000243890991558216,1.56181498594422e-05,3.64410061305465e-05,2.88871729723716e-05,2,3
0.97797184231439,0.000253272049275698,1.55650638318499e-05,3.63276385681165e-05,2.88227206515965e-05,2,3
0.978903954249503,0.000263417845985858,1.55121317283392e-05,3.62146059810878e-05,2.87583287582812e-05,2,3
0.979836066184617,0.000274422661922227,1.54593527893762e-05,3.61019067364352e-05,2.86939985221618e-05,2,3
0.98076817811973,0.000286396270293181,1.54067262594859e-05,3.59895392099255e-05,2.86297278562141e-05,2,3
0.981700290054843,0.000299467070414135,1.53542513875692e-05,3.58775017867947e-05,2.85655162410424e-05,2,3
0.982632401989957,0.00031378594656295,1.53019274264489e-05,3.57657928607772e-05,2.85013650523736e-05,2,3
0.98356451392507,0.000329531025168734,1.52497536333767e-05,3.56544108351881e-05,2.84372724180006e-05,2,3
0.984496625860184,0.00034691353388764,1.51977292693557e-05,3.55433541214716e-05,2.83732381596933e-05,2,3
0.985428737795297,0.000366184985291645,1.51458535996803e-05,3.54326211403573e-05,2.83092608541522e-05,2,3
0.98636084973041,0.000387645898670757,1.50941258936411e-05,3.53222103212332e-05,2.82453423365635e-05,2,3
0.987292961665524,0.000411656185550652,1.50425454244849e-05,3.52121201020523e-05,2.81814789277365e-05,2,3
0.988225073600637,0.000438647065856442,1.49911114694356e-05,3.51023489293784e-05,2.81176718048974e-05,2,3
0.98915718553575,0.000469133753958057,1.49398233097514e-05,3.49928952585111e-05,2.80539207208706e-05,2,3
0.990089297470864,0.000503726758708097,1.48886802304579e-05,3.48837575529148e-05,2.79902255540596e-05,2,3
0.991021409405977,0.000543136684186104,1.48376815206121e-05,3.47749342847769e-05,2.79265842869166e-05,2,3
0.991953521341091,0.000588161371315892,1.47868264729998e-05,3.46664239343645e-05,2.7862996729723e-05,2,3
0.992885633276204,0.000639632319409814,1.47361143843778e-05,3.45582249905455e-05,2.77994629981649e-05,2,3
0.993817745211317,0.000698275287663629,1.46855445551872e-05,3.44503359501662e-05,2.77359826750526e-05,2,3
0.994749857146431,0.00076440375758946,1.46351162897095e-05,3.43427553183911e-05,2.7672553571011e-05,2,3
0.995681969081544,0.000837320272811568,1.45848288959294e-05,3.42354816084076e-05,2.76091787746273e-05,2,3
0.996614081016658,0.000914302681419237,1.45346816856185e-05,3.41285133416066e-05,2.7545854157431e-05,2,3
0.997546192951771,0.00098927299097281,1.44846739741905e-05,3.4021849047265e-05,2.7482578774293e-05,2,3
0.998478304886884,0.00105197743711879,1.44348050807207e-05,3.39154872625959e-05,2.74193566163469e-05,2,3
0.999410416821998,0.00108957782115497,1.43850743279577e-05,3.38094265327712e-05,2.73561834807023e-05,2,3
1.00034252875711,0.00109201743024487,1.43354810422446e-05,3.37036654107434e-05,2.72930597707063e-05,2,3
1.00127464069222,0.00105822053768565,1.42860245535637e-05,3.35982024573577e-05,2.72299851503554e-05,2,3
1.00220675262734,0.000996891903245124,1.42367041953194e-05,3.349303624087e-05,2.71669580358835e-05,2,3
1.00313886456245,0.000920966530456411,1.41875193046519e-05,3.33881653376297e-05,2.71039807208129e-05,2,3
1.00407097649756,0.000841580448752551,1.41384692220513e-05,3.32835883312497e-05,2.70410494354099e-05,2,3
1.00500308843268,0.000765686021965315,1.40895532915583e-05,3.31793038130316e-05,2.69781654822189e-05,2,3
1.00593520036779,0.000696565796271859,1.40407708606366e-05,3.30753103816965e-05,2.69153287398458e-05,2,3
1.0068673123029,0.000635189201839712,1.39921212802619e-05,3.29716066435778e-05,2.68525366859488e-05,2,3
1.00779942423802,0.000581335927270114,1.3943603904806e-05,3.28681912123678e-05,2.67897921311599e-05,2,3
1.00873153617313,0.000534283318795928,1.38952180918977e-05,3.27650627088198e-05,2.67270915770924e-05,2,3
1.00966364810825,0.000493165335896274,1.38469632026618e-05,3.26622197612619e-05,2.66644356323464e-05,2,3
1.01059576004336,0.000457138420125107,1.37988386015394e-05,3.25596610052119e-05,2.6601823738618e-05,2,3
1.01152787197847,0.000425446910216742,1.37508436562918e-05,3.24573850833816e-05,2.65392568343252e-05,2,3
1.01245998391359,0.000397440397915916,1.37029777379014e-05,3.23553906454704e-05,2.64767319892512e-05,2,3
1.0133920958487,0.000372570041758737,1.36552402207147e-05,3.22536763484636e-05,2.6414251157165e-05,2,3
1.01432420778381,0.000350376966445585,1.36076304822103e-05,3.2152240856146e-05,2.63518119349452e-05,2,3
1.01525631971893,0.00033047878218342,1.35601479032433e-05,3.20510828396114e-05,2.62894167525915e-05,2,3
1.01618843165404,0.00031255678447519,1.35127918676355e-05,3.19502009763984e-05,2.6227062922874e-05,2,3
1.01712054358915,0.000296344756782121,1.34655617626222e-05,3.18495939514355e-05,2.61647496620822e-05,2,3
1.01805265552427,0.000281619559182703,1.34184569784212e-05,3.17492604561262e-05,2.61024780838655e-05,2,3
1.01898476745938,0.000268193381370499,1.33714769085199e-05,3.16491991889552e-05,2.60402466900544e-05,2,3
1.01991687939449,0.000255907432686776,1.33246209493451e-05,3.15494088547934e-05,2.59780565838659e-05,2,3
1.02084899132961,0.000244626827423293,1.32778885005981e-05,3.14498881656006e-05,2.59159059171991e-05,2,3
1.02178110326472,0.000234236443831644,1.32312789648577e-05,3.1350635839588e-05,2.58537949844061e-05,2,3
1.02271321519983,0.000224637568530546,1.31847917478686e-05,3.12516506018281e-05,2.57917248254257e-05,2,3
1.02364532713495,0.000215745170737565,1.31384262583384e-05,3.11529311838186e-05,2.57296912903178e-05,2,3
1.02457743907006,0.000207485681063633,1.3092181907993e-05,3.1054476323605e-05,2.56676992121219e-05,2,3
1.02550955100517,0.000199795174576277,1.30460581115704e-05,3.095628476577e-05,2.56057437803686e-05,2,3
1.02644166294029,0.0001926178784165,1.30000542867065e-05,3.08583552611769e-05,2.55438278942057e-05,2,3
1.0273737748754,0.000185904940798581,1.29541698539454e-05,3.07606865670066e-05,2.54819494659682e-05,2,3
1.02830588681051,0.00017961341115181,1.29084042368167e-05,3.06632774469097e-05,2.54201084607558e-05,2,3
1.02923799874563,0.000173705391484888,1.28627568617175e-05,3.05661266707637e-05,2.53583060968744e-05,2,3
1.03017011068074,0.000168147327215297,1.28172271579238e-05,3.04692330146878e-05,2.52965405850462e-05,2,3
1.03110222261585,0.000162909412002032,1.27718145575745e-05,3.0372595261014e-05,2.52348124800796e-05,2,3
1.03203433455097,0.000157965086202988,1.27265184955711e-05,3.02762121980751e-05,2.51731210725333e-05,2,3
1.03296644648608,0.000153290612540749,1.26813384096915e-05,3.01800826204438e-05,2.51114662919807e-05,2,3
1.03389855842119,0.000148864715652761,1.26362737405008e-05,3.00842053287371e-05,2.50498487700057e-05,2,3
1.03483067035631,0.000144668274781878,1.25913239313265e-05,2.99885791295728e-05,2.49882669502866e-05,2,3
1.03576278229142,0.000140684060807256,1.2546488428218e-05,2.98932028354786e-05,2.49267209614196e-05,2,3
1.03669489422653,0.0001368965104292,1.25017666800285e-05,2.97980752650597e-05,2.48652118914995e-05,2,3
1.03762700616165,0.00013329153158472,1.24571581382719e-05,2.97031952427047e-05,2.48037375628294e-05,2,3
1.03855911809676,0.000129856335250354,1.24126622571839e-05,2.96085615987107e-05,2.47423006176638e-05,2,3
1.03949123003187,0.000126579289566991,1.23682784936096e-05,2.9514173169038e-05,2.4680898486573e-05,2,3
1.04042334196699,0.000123449792972288,1.23240063071416e-05,2.94200287956128e-05,2.46195324844024e-05,2,3
1.0413554539021,0.000120458163504765,1.22798451599648e-05,2.93261273259911e-05,2.45582009320972e-05,2,3
1.04228756583721,0.000117595541973576,1.22357945168918e-05,2.92324676134341e-05,2.44969058909106e-05,2,3
1.04321967777233,0.00011485380701037,1.21918538453441e-05,2.91390485168669e-05,2.44356447721686e-05,2,3
1.04415178970744,0.000112225500359152,1.21480226153043e-05,2.90458689007834e-05,2.43744195407562e-05,2,3
1.04508390164255,0.000109703760997983,1.21043002993039e-05,2.8952927635208e-05,2.43132297444207e-05,2,3
1.04601601357767,0.000107282266915029,1.20606863725242e-05,2.88602235959181e-05,2.42520738670259e-05,2,3
1.04694812551278,0.000104955183505018,1.20171803125163e-05,2.87677556638491e-05,2.41909535681879e-05,2,3
1.04788023744789,0.000102717117774441,1.19737815995122e-05,2.8675522725747e-05,2.41298684862016e-05,2,3
1.04881234938301,0.000100563077551507,1.19304897160667e-05,2.85835236734189e-05,2.40688179489664e-05,2,3
1.04974446131812,9.84884351406729e-05,1.18873041473239e-05,2.84917574042868e-05,2.40078019908475e-05,2,3
1.05067657325323,9.64888948216499e-05,1.18442243808691e-05,2.84002228210804e-05,2.394682017048e-05,2,3
1.05160868518835,9.45604637523261e-05,1.18012499067444e-05,2.83089188318649e-05,2.38858726247542e-05,2,3
1.05254079712346,9.26994258618147e-05,1.17583802173579e-05,2.82178443498546e-05,2.38249610481343e-05,2,3
1.05347290905857,9.0902318390475e-05,1.17156148075211e-05,2.8126998293484e-05,2.37640831125666e-05,2,3
1.05440502099369,8.91659107644442e-05,1.1672953174526e-05,2.80363795865767e-05,2.37032403525429e-05,2,3
1.0553371329288,8.74871855350216e-05,1.16303948179616e-05,2.794598715795e-05,2.36424318237252e-05,2,3
1.05626924486391,8.58633211615137e-05,1.15879392397892e-05,2.78558199415788e-05,2.35816567941336e-05,2,3
1.05720135679903,8.42916764304075e-05,1.15455859443259e-05,2.77658768765595e-05,2.35209161604531e-05,2,3
1.05813346873414,8.27697763303562e-05,1.15033344382094e-05,2.76761569070338e-05,2.3460209830989e-05,2,3
1.05906558066925,8.12952992289199e-05,1.14611842303616e-05,2.75866589821116e-05,2.33995392767547e-05,2,3
1.05999769260437,7.98660652156517e-05,1.14191348319773e-05,2.74973820558431e-05,2.33389002473767e-05,2,3
1.06092980453948,7.84800254911332e-05,1.1377185756612e-05,2.74083250874127e-05,2.32782963633124e-05,2,3
1.06186191647459,7.71352526847395e-05,1.13353365200328e-05,2.73194870408127e-05,2.32177273100838e-05,2,3
1.06279402840971,7.58299320202733e-05,1.12935866402141e-05,2.72308668848421e-05,2.31571910049475e-05,2,3
1.06372614034482,7.45623532403412e-05,1.12519356374296e-05,2.71424635932941e-05,2.30966883444816e-05,2,3
1.06465825227993,7.33309032092397e-05,1.12103830341135e-05,2.70542761446671e-05,2.30362197968437e-05,2,3
1.06559036421505,7.21340591367135e-05,1.11689283548926e-05,2.6966303522227e-05,2.29757843255815e-05,2,3
1.06652247615016,7.09703823579339e-05,1.11275711265731e-05,2.68785447139863e-05,2.29153835199797e-05,2,3
1.06745458808527,6.98385126240232e-05,1.10863108782197e-05,2.67909987128628e-05,2.28550150738554e-05,2,3
1.06838670002039,6.87371628386001e-05,1.10451471409334e-05,2.67036645162126e-05,2.27946807447214e-05,2,3
1.0693188119555,6.76651142226255e-05,1.10040794479768e-05,2.66165411260954e-05,2.27343782518431e-05,2,3
1.07025092389061,6.66212118527233e-05,1.09631073347603e-05,2.65296275492438e-05,2.26741099687287e-05,2,3
1.07118303582573,6.56043605434044e-05,1.09222303387948e-05,2.64429227969657e-05,2.26138740297697e-05,2,3
1.07211514776084,6.46135210432661e-05,1.08814479997113e-05,2.63564258851751e-05,2.25536721205188e-05,2,3
1.07304725969596,6.36477065158035e-05,1.08407598591428e-05,2.62701358341551e-05,2.24935024278691e-05,2,3
1.07397937163107,6.27059792863767e-05,1.08001654608269e-05,2.61840516687702e-05,2.24333643852661e-05,2,3
1.07491148356618,6.17874478251219e-05,1.07596643505839e-05,2.60981724184119e-05,2.23732594052438e-05,2,3
1.0758435955013,6.08912639466818e-05,1.07192560762095e-05,2.60124971167797e-05,2.23131853824124e-05,2,3
1.07677570743641,6.00166202154235e-05,1.06789401875243e-05,2.59270248019839e-05,2.22531451033475e-05,2,3
1.07770781937152,5.91627475318739e-05,1.06387162363861e-05,2.58417545165703e-05,2.21931365277389e-05,2,3
1.07863993130664,5.83289128895077e-05,1.0598583776659e-05,2.57566853074502e-05,2.21331592324522e-05,2,3
1.07957204324175,5.75144172835991e-05,1.0558542364094e-05,2.56718162256546e-05,2.20732130301882e-05,2,3
1.08050415517686,5.67185937701756e-05,1.05185915565284e-05,2.55871463267531e-05,2.20132995755673e-05,2,3
1.08143626711198,5.59408056477318e-05,1.0478730913612e-05,2.55026746702714e-05,2.19534162791763e-05,2,3
1.08236837904709,5.51804447705162e-05,1.04389599971138e-05,2.54184003203403e-05,2.18935649326989e-05,2,3
1.0833004909822,5.44369299617247e-05,1.03992783705021e-05,2.53343223448114e-05,2.18337437796009e-05,2,3
1.08423260291732,5.37097055442598e-05,1.03596855993352e-05,2.5250439816078e-05,2.17739533992651e-05,2,3
1.08516471485243,5.2998239954711e-05,1.03201812509488e-05,2.51667518104154e-05,2.1714193470027e-05,2,3
1.08609682678754,5.23020244556635e-05,1.02807648946759e-05,2.50832574084476e-05,2.16544650358761e-05,2,3
1.08702893872266,5.16205719211934e-05,1.02414361016131e-05,2.49999556946484e-05,2.15947656473271e-05,2,3
1.08796105065777,5.09534157066949e-05,1.02021944447767e-05,2.49168457576739e-05,2.15350967911926e-05,2,3
1.08889316259288,5.0300108583333e-05,1.01630394989885e-05,2.48339266901218e-05,2.14754569819629e-05,2,3
1.089825274528,4.96602217406022e-05,1.01239708408924e-05,2.47511975885607e-05,2.14158478506534e-05,2,3
1.09075738646311,4.90333438502402e-05,1.00849880490011e-05,2.46686575536365e-05,2.1356268030675e-05,2,3
1.09168949839822,4.8419080184109e-05,1.0046090703586e-05,2.45863056898301e-05,2.12967174217769e-05,2,3
1.09262161033334,4.78170517875913e-05,1.00072783867478e-05,2.45041411056134e-05,2.1237196137127e-05,2,3
1.09355372226845,4.72268946989943e-05,9.96855068229931e-06,2.44221629131973e-05,2.11777034120845e-05,2,3
1.09448583420356,4.66482592188711e-05,9.92990717594426e-06,2.43403702289126e-05,2.11182395515103e-05,2,3
1.09541794613868,4.60808092161255e-05,9.89134745500183e-06,2.42587621726228e-05,2.10588044462456e-05,2,3
1.09635005807379,4.55242214786506e-05,9.852871108577e-06,2.41773378680888e-05,2.09993980230796e-05,2,3
1.0972821700089,4.49781851004811e-05,9.8144777275654e-06,2.40960964429732e-05,2.09400177003644e-05,2,3
1.09821428194402,4.4442400899756e-05,9.77616690450173e-06,2.40150370285226e-05,2.08806652511235e-05,2,3
1.09914639387913,4.39165808743508e-05,9.73793823368051e-06,2.39341587598253e-05,2.08213409891055e-05,2,3
1.10007850581424,4.3400447683216e-05,9.69979131104563e-06,2.3853460775573e-05,2.0762043130411e-05,2,3
1.10101061774936,4.28937341591065e-05,9.66172573422365e-06,2.3772942218128e-05,2.07027728724221e-05,2,3
1.10194272968447,4.23961828477941e-05,9.62374110258978e-06,2.36926022336725e-05,2.0643526482853e-05,2,3
1.10287484161958,4.19075455686084e-05,9.58583701707226e-06,2.36124399717874e-05,2.05843068402365e-05,2,3
1.1038069535547,4.1427583003631e-05,9.54801308032522e-06,2.3532454585814e-05,2.05251123140553e-05,2,3
1.10473906548981,4.09560643040864e-05,9.51026889657646e-06,2.34526452325397e-05,2.0465941843571e-05,2,3
1.10567117742492,4.04927667200952e-05,9.47260407166416e-06,2.33730110722748e-05,2.04067939005499e-05,2,3
1.10660328936004,4.0037475250109e-05,9.43501821314152e-06,2.32935512690641e-05,2.03476705444196e-05,2,3
1.10753540129515,3.9589982304639e-05,9.39751093003171e-06,2.321426499018e-05,2.0288568465901e-05,2,3
1.10846751323026,3.91500873926948e-05,9.3600818330511e-06,2.31351514065851e-05,2.02294878971807e-05,2,3
1.10939962516538,3.8717596819434e-05,9.32273053445513e-06,2.30562096926117e-05,2.01704276814155e-05,2,3
1.11033173710049,3.82923234005189e-05,9.28545664800084e-06,2.29774390258821e-05,2.01113869530595e-05,2,3
1.1112638490356,3.78740861935674e-05,9.24825978913765e-06,2.28988385877054e-05,2.00523641942362e-05,2,3
1.11219596097072,3.74627102372925e-05,9.21113957472889e-06,2.28204075624951e-05,1.9993358667518e-05,2,3
1.11312807290583,3.70580263085637e-05,9.17409562322259e-06,2.27421451381278e-05,1.99343699810412e-05,2,3
1.11406018484094,3.66598706888742e-05,9.13712755461739e-06,2.2664050505868e-05,1.98753945773434e-05,2,3
1.11499229677606,3.6268084941723e-05,9.1002349903435e-06,2.25861228601222e-05,1.98164344855453e-05,2,3
1.11592440871117,3.58825157028722e-05,9.06341755341314e-06,2.25083613987498e-05,1.97574854880078e-05,2,3
1.11685652064628,3.55030144781924e-05,9.02667486831808e-06,2.24307653228498e-05,1.96985472290813e-05,2,3
1.1177886325814,3.51294374514125e-05,8.99000656095109e-06,2.2353333836595e-05,1.96396178415428e-05,2,3
1.11872074451651,3.47616453029716e-05,8.95341225874559e-06,2.2276066147524e-05,1.9580698331829e-05,2,3
1.11965285645162,3.43995030351946e-05,8.9168915906087e-06,2.21989614664019e-05,1.95217833285584e-05,2,3
1.12058496838674,3.40428798050442e-05,8.88044418680341e-06,2.21220190069686e-05,1.9462873593709e-05,2,3
1.12151708032185,3.36916487674668e-05,8.8440696791313e-06,2.204523798633e-05,1.94039671525966e-05,2,3
1.12244919225696,3.33456869220763e-05,8.80776770072366e-06,2.19686176245033e-05,1.93450631487298e-05,2,3
1.12338130419208,3.30048749706215e-05,8.7715378862379e-06,2.18921571448524e-05,1.92861580862492e-05,2,3
1.12431341612719,3.26690971769446e-05,8.73537987164709e-06,2.181585577362e-05,1.92272514829506e-05,2,3
1.1252455280623,3.23382412360622e-05,8.69929329433198e-06,2.17397127401409e-05,1.91683423037911e-05,2,3
1.12617763999742,3.20121981481478e-05,8.66327779309213e-06,2.16637272768526e-05,1.91094281522176e-05,2,3
1.12710975193253,3.16908620976863e-05,8.62733300810896e-06,2.15878986192212e-05,1.90505082108751e-05,2,3
1.12804186386764,3.13741303379176e-05,8.59145858091036e-06,2.15122260056674e-05,1.89915801336678e-05,2,3
1.12897397580276,3.10619030800217e-05,8.55565415432451e-06,2.1436708677466e-05,1.8932642990641e-05,2,3
1.12990608773787,3.07540833890368e-05,8.51991937263694e-06,2.13613458790804e-05,1.88736937845555e-05,2,3
1.13083819967298,3.04505770808776e-05,8.48425388138526e-06,2.12861368577282e-05,1.88147332934717e-05,2,3
1.1317703116081,3.01512926263731e-05,8.44865732745998e-06,2.12110808635878e-05,1.87557599691373e-05,2,3
1.13270242354321,2.98561410582614e-05,8.41312935906494e-06,2.11361771497234e-05,1.86967704972777e-05,2,3
1.13363453547833,2.95650358824277e-05,8.37766962573455e-06,2.10614249721138e-05,1.86377650711119e-05,2,3
1.13456664741344,2.92778929916732e-05,8.34227777823145e-06,2.09868235894433e-05,1.85787407895083e-05,2,3
1.13549875934855,2.89946305856501e-05,8.30695346872421e-06,2.09123722634678e-05,1.85196992129789e-05,2,3
1.13643087128367,2.87151690904484e-05,8.27169635054032e-06,2.0838070258498e-05,1.84606366647772e-05,2,3
1.13736298321878,2.84394310847571e-05,8.23650607834976e-06,2.07639168417883e-05,1.84015526166724e-05,2,3
